GrLivArea,BedroomAbvGr,SalePrice,TotalBath
2223,3,244000,2.0
854,2,132000,1.0
1432,2,194000,1.5
1478,3,156500,1.5
1026,3,156000,1.0
1742,2,275000,2.0
990,3,145000,1.0
2080,5,135000,2.0
800,1,60000,1.0
1040,3,124000,2.0
1040,3,127000,1.5
1513,4,137500,1.5
1797,3,213500,2.5
804,2,119000,1.0
901,2,107900,1.0
872,3,123000,1.0
1902,4,112000,2.0
1629,3,284000,2.0
767,1,133000,1.0
848,1,149000,1.0
1600,3,169000,2.5
1848,4,207000,1.5
1412,3,175000,2.0
935,3,137000,1.0
2256,4,236000,2.5
935,2,79500,1.0
1099,3,144000,1.5
1664,4,162900,2.5
1582,3,185900,2.5
2028,2,369900,2.0
1779,3,197900,2.5
2229,5,104000,1.0
480,1,35311,0.0
1718,3,337500,2.0
1702,1,367294,1.5
938,3,130250,1.0
1654,3,230000,2.0
4316,4,755000,3.5
2794,4,403000,2.5
928,2,132000,1.0
1732,3,178000,2.5
1694,4,136500,2.0
1056,3,145000,1.0
900,3,123000,1.0
2057,3,250000,1.5
1430,3,187100,2.0
768,2,133900,1.0
864,2,67000,1.0
1180,2,137500,1.0
1348,3,155000,1.5
2515,4,200624,3.0
2274,5,154300,2.0
1077,3,91000,1.0
1792,4,136000,3.0
1258,0,108959,1.0
1375,2,140000,1.0
605,2,86000,1.0
1144,3,131400,1.0
1234,3,179900,2.0
1056,0,144000,0.0
1646,3,293077,2.0
1526,4,144500,1.0
1216,2,118500,1.0
1800,6,141000,2.0
1950,3,239000,2.5
2574,3,276000,2.5
2868,4,556581,3.5
2403,4,244400,2.0
1944,3,360000,2.0
882,1,103200,1.0
1522,4,102000,2.0
1556,3,151000,2.5
2872,4,285000,2.5
1588,4,134432,2.0
1487,3,113000,1.5
1717,3,187500,2.5
1360,2,125500,1.5
1573,3,177500,2.5
1265,3,179900,2.0
1044,2,55993,1.0
954,3,132500,1.0
1389,3,135000,1.5
1989,3,255000,2.5
1710,3,140000,2.0
1689,3,271000,2.0
1500,2,246578,2.0
1368,2,202500,2.0
1092,3,75000,1.5
1365,2,122500,1.5
1073,2,108480,1.0
1308,2,160000,1.5
1118,3,171000,1.0
1306,1,196000,2.0
2008,3,225000,3.0
1247,1,197000,1.5
1317,3,40000,1.0
1739,3,172500,2.5
1343,3,154900,1.5
1533,2,280000,2.0
1446,3,175000,2.5
1344,3,147000,1.0
2630,4,315000,2.5
1337,3,185000,2.0
980,3,135500,2.0
2020,3,239500,2.5
1121,3,139000,1.0
1595,2,140000,1.0
892,3,110000,1.0
2243,4,225000,2.5
1285,3,143500,1.5
1225,3,128950,1.5
1471,3,172500,2.5
1363,2,241500,1.0
1566,3,262500,2.0
1402,2,194201,1.0
1144,3,143000,1.0
1352,3,130000,1.0
1734,4,126000,2.0
894,3,142500,1.0
1324,2,254000,2.0
1647,3,217500,2.0
1131,3,66500,1.5
1466,3,201000,2.0
1215,3,155000,1.0
1128,2,68400,1.0
968,4,64500,2.0
1632,4,173000,1.5
1178,2,102776,1.0
930,2,84900,1.0
1501,3,165600,2.5
864,2,120000,1.0
1229,3,135000,1.0
1915,3,220000,2.5
1396,3,153575,1.0
1208,2,195400,2.0
996,2,147000,1.0
2062,3,277000,2.5
923,2,143000,2.0
720,2,105900,1.0
2978,5,242000,2.5
1744,3,194500,2.5
2945,3,438780,3.5
1876,4,185000,2.5
1347,3,107500,1.0
1431,3,165000,1.0
1137,2,176000,2.0
1060,3,129900,1.0
789,2,115000,1.0
1838,4,192140,2.5
1472,3,160000,2.5
1505,3,145000,1.0
691,2,86000,1.0
1159,3,158000,1.5
1069,2,127500,2.0
1224,3,115000,1.0
1302,3,119500,2.5
1603,3,175900,2.5
2090,3,240000,2.5
1973,3,395000,2.0
1208,3,165000,1.5
894,3,128200,1.0
1644,2,275000,2.0
1726,3,311872,2.0
1933,4,214000,2.5
1337,2,153500,2.0
848,1,144000,1.0
1005,2,115000,1.0
1430,3,180000,2.5
2076,2,465000,2.5
1337,2,180000,2.0
1971,3,253000,2.5
1112,3,85000,1.5
1224,2,101800,2.0
1002,3,148500,1.0
1709,3,137500,2.0
1869,2,318061,2.0
1473,1,143000,1.0
1558,3,140000,1.5
1776,3,192500,2.5
630,1,92000,1.0
1576,3,197000,2.5
792,2,109500,1.0
1718,3,297000,2.0
1489,3,185750,2.0
1840,3,230000,2.5
1131,2,89471,1.0
1530,3,260000,2.0
1456,3,189000,2.5
1510,4,108000,1.0
864,3,124500,1.0
